date,open,high,low,close,volume
2026-03-12,2667.7,2730.2,2660.8,2710.4,1328395
2026-03-13,2709.2,2725.2,2698.1,2700.5,1215701
2026-03-16,2698.3,2700.3,2695.3,2695.8,812720
2026-03-17,2692.6,2734.7,2690.1,2728.9,1148192
2026-03-18,2721.2,2732.5,2677.7,2705.3,957890
2026-03-19,2698.5,2715.0,2675.5,2685.9,750371
2026-03-20,2687.3,2712.7,2683.0,2696.8,844087
2026-03-23,2691.8,2715.8,2670.9,2700.6,671736
2026-03-24,2711.1,2720.6,2677.7,2681.6,707757
2026-03-25,2678.5,2684.8,2660.3,2668.2,1346477
2026-03-26,2669.8,2701.2,2655.6,2698.2,949213
2026-03-27,2693.1,2704.5,2689.7,2704.2,1109391
2026-03-30,2696.0,2722.5,2686.1,2715.3,883981
2026-03-31,2701.3,2774.7,2692.2,2772.4,1353889
2026-04-01,2785.7,2789.8,2735.4,2743.8,806166
2026-04-02,2720.9,2728.7,2720.1,2722.5,1147774
2026-04-03,2713.5,2765.4,2713.3,2754.0,1221221
2026-04-06,2726.0,2751.7,2712.0,2732.9,1151639
2026-04-07,2734.5,2736.1,2715.2,2729.6,1292000
2026-04-08,2742.3,2776.5,2720.5,2759.7,1161023
2026-04-09,2763.8,2771.9,2730.5,2736.1,1059953
2026-04-10,2743.6,2757.2,2729.7,2746.1,1315060
2026-04-13,2750.7,2770.2,2711.3,2721.6,1100545
2026-04-14,2720.0,2741.5,2712.2,2733.9,1093003
2026-04-15,2729.4,2731.8,2707.9,2725.4,811503
2026-04-16,2721.8,2732.9,2714.4,2731.3,1171361
2026-04-17,2710.8,2745.2,2709.1,2742.8,1128831
2026-04-20,2734.7,2796.8,2728.5,2775.6,827272
2026-04-21,2767.0,2787.1,2766.4,2784.0,1066170
2026-04-22,2795.0,2826.4,2792.1,2810.9,1273062
2026-04-23,2813.1,2817.6,2799.4,2812.5,667233
2026-04-24,2795.4,2811.3,2781.6,2790.9,878089
2026-04-27,2791.8,2811.3,2788.6,2800.3,846306
2026-04-28,2797.4,2813.0,2749.8,2770.9,736905
2026-04-29,2757.9,2757.9,2722.5,2740.4,1390620
2026-04-30,2730.2,2745.4,2680.8,2718.7,1265161
2026-05-01,2725.3,2740.3,2711.0,2711.5,1298729
2026-05-04,2706.7,2715.5,2699.0,2715.1,807708
2026-05-05,2720.1,2747.4,2710.4,2719.9,1283686
2026-05-06,2714.6,2722.2,2702.2,2707.1,630945
2026-05-07,2722.1,2725.5,2705.5,2716.2,775853
2026-05-08,2708.3,2712.1,2686.6,2700.2,666738
2026-05-11,2702.9,2735.7,2699.8,2715.3,1044901
2026-05-12,2716.6,2785.8,2712.4,2769.8,753767
2026-05-13,2776.0,2798.9,2753.4,2771.5,811293
2026-05-14,2777.4,2779.3,2761.4,2761.7,1224779
2026-05-15,2761.4,2782.1,2754.6,2769.1,843382
2026-05-18,2787.0,2790.1,2762.9,2771.1,1324826
2026-05-19,2761.6,2763.1,2745.3,2747.9,1382353
2026-05-20,2749.0,2789.4,2745.1,2764.4,1359561
2026-05-21,2764.7,2784.6,2763.9,2777.4,1331003
2026-05-22,2783.0,2802.8,2781.4,2802.2,823769
2026-05-25,2813.4,2825.1,2789.8,2801.6,1026621
2026-05-26,2807.2,2820.6,2798.3,2800.1,1321373
2026-05-27,2802.0,2813.5,2798.3,2802.4,775091
2026-05-28,2813.5,2816.0,2748.9,2766.5,1265552
2026-05-29,2764.3,2776.0,2757.7,2773.4,928609
2026-06-01,2777.9,2786.3,2758.3,2760.7,1165092
2026-06-02,2755.6,2825.7,2753.1,2808.4,752572
2026-06-03,2806.9,2810.0,2777.0,2781.9,984337
2026-06-04,2787.4,2825.0,2785.9,2823.2,1240691
2026-06-05,2821.0,2840.8,2813.0,2827.6,740174
